,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,stabilityVec
0,Ac,Be,37.43308629999999,8.098176455,227.0,9.012182000000001,3473.0,2743.0,0.0,130.0,3,2,215,96,10070.0,1848.0,0.0,1.67,1.1,1.57,5.17,9.3227,0.0,0.0,-4.1050022980000005,-3.755038695,4.465163104,2.508239481,5.625752986,3.160183721,0.0,0.0,44.5125,7.89,0,8000,0,4000,0.12,1.825,27.2,16.442999999999998,12.0,7.895,37.45,8.11,0,1,0,0,1,0,1,1,0,0,0,0,1323.0,1560.0,14,67,0,112,9,0,3,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,89,4,32.1,5.6,7,2,0.0,132.0,225,194,12.0,12.0,3.99462,2.20087,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1,Ac,Cd,37.43308629999999,21.58002546,227.0,112.411,3473.0,1040.0,0.0,42.0,3,12,215,144,10070.0,8650.0,0.0,1.24,1.1,1.69,5.17,8.99382,0.0,0.0,-4.1050022980000005,-0.812174225,4.465163104,3.3909215710000002,5.625752986,4.272293466,0.0,0.0,44.5125,19.495,0,1700,0,1300,0.12,0.231,27.2,26.02,12.0,6.21,37.45,21.59,0,0,0,1,1,0,1,1,0,0,0,0,1323.0,594.22,14,70,0,157,9,0,3,12,9,0,1,10,0,0,0,0,0,0,0,0,0,0,2,2,89,48,32.1,7.32,7,5,0.0,19.0,225,194,12.0,6.0,3.99462,3.00785,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
2,Ac,Cs,37.43308629999999,117.4560158,227.0,132.9054519,3473.0,944.0,0.0,1.6,3,1,215,244,10070.0,1879.0,0.0,0.55,1.1,0.79,5.17,3.893905,0.0,0.0,-4.1050022980000005,-0.85462646,4.465163104,6.140481453,5.625752986,7.736521839,0.0,0.0,44.5125,115.765,0,6000,0,6000,0.12,0.242,27.2,32.21,12.0,2.09,37.45,67.55,0,1,0,0,1,0,1,1,0,0,0,0,1323.0,301.59,14,5,0,264,9,1,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,89,55,32.1,59.42,7,6,0.0,0.0,225,229,12.0,8.0,3.99462,5.32395,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
3,Ac,Ho,37.43308629999999,31.14037991,227.0,164.93032,3473.0,2973.0,0.0,40.0,3,3,215,192,10070.0,8795.0,0.0,1.22,1.1,1.23,5.17,6.0215,0.0,0.0,-4.1050022980000005,-4.577416877,4.465163104,3.9465101189999996,5.625752986,4.972291172,0.0,0.0,44.5125,30.73333333,0,9500,0,3100,0.12,0.165,27.2,27.15,12.0,11.76,37.45,31.11,0,0,0,0,1,1,1,1,0,0,0,0,1323.0,1747.0,14,33,0,177,9,3,3,13,9,0,1,0,0,3,0,11,0,0,0,0,0,0,2,2,89,67,32.1,23.6,7,6,0.0,26.0,225,194,12.0,12.0,3.99462,3.4811199999999998,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
4,Ac,K,37.43308629999999,75.84786468,227.0,39.0983,3473.0,1032.0,0.0,3.1,3,1,215,203,10070.0,856.0,0.0,0.65,1.1,0.82,5.17,4.3406633,0.0,0.0,-4.1050022980000005,-1.097539713,4.465163104,5.268200874,5.625752986,6.637517176,0.0,0.0,44.5125,73.10666667,0,1700,0,7200,0.12,0.757,27.2,29.6,12.0,2.335,37.45,75.63,0,1,0,0,1,0,1,1,0,0,0,0,1323.0,336.53,14,3,0,230,9,1,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,89,19,32.1,43.23,7,4,0.0,1.3,225,229,12.0,8.0,3.99462,4.57083,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
5,Ac,Li,37.43308629999999,21.54405808,227.0,6.941,3473.0,1615.0,0.0,11.0,3,1,215,128,10070.0,535.0,0.0,0.98,1.1,0.98,5.17,5.391719,0.0,0.0,-4.1050022980000005,-1.86988691,4.465163104,3.2135708380000003,5.625752986,4.048845545,0.0,0.0,44.5125,16.59333333,0,2900,0,4200,0.12,3.582,27.2,24.86,12.0,3.0,37.45,21.63,0,1,0,0,1,0,1,1,0,0,0,0,1323.0,453.69,14,1,0,152,9,1,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,89,3,32.1,24.335,7,2,0.0,4.2,225,229,12.0,8.0,3.99462,2.96771,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
6,Ac,Nb,37.43308629999999,18.00213298,227.0,92.90638,3473.0,5017.0,0.0,170.0,3,5,215,164,10070.0,8570.0,0.0,1.64,1.1,1.6,5.17,6.75885,0.0,0.0,-4.1050022980000005,-10.09332153,4.465163104,3.312897187,5.625752986,4.173988903,0.0,0.0,44.5125,18.18,0,8500,0,8800,0.12,0.265,27.2,24.6,12.0,30.0,37.45,18.15,0,0,0,1,1,0,1,1,0,0,0,0,1323.0,2750.0,14,47,0,143,9,7,3,5,9,6,1,4,0,0,0,0,0,0,0,0,0,1,2,1,89,41,32.1,15.7,7,5,0.0,38.0,225,229,12.0,8.0,3.99462,2.87565,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
7,Ac,Se,37.43308629999999,27.20880463,227.0,78.96,3473.0,958.0,0.0,8.3,3,16,215,120,10070.0,4819.0,0.0,0.0,1.1,2.55,5.17,9.75239,0.0,0.799,-4.1050022980000005,-3.47079191,4.465163104,3.7286790069999998,5.625752986,4.697841169,0.0,0.0,44.5125,25.92,0,2200,0,6000,0.12,0.321,27.2,25.363000000000003,12.0,6.69,37.45,29.81,0,0,0,0,1,0,1,0,0,0,0,1,1323.0,494.0,14,89,0,118,9,2,3,16,9,0,1,10,0,0,0,0,0,2,0,4,0,0,2,2,89,34,32.1,3.77,7,4,0.0,3.7,225,14,12.0,2.0,3.99462,2.364,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
8,Ac,Sn,37.43308629999999,26.96678526,227.0,118.71,3473.0,2875.0,0.0,58.0,3,14,215,139,10070.0,7310.0,0.0,1.24,1.1,1.96,5.17,7.34392,0.0,0.0,-4.1050022980000005,-3.96104709,4.465163104,4.052840562,5.625752986,5.106259136,0.0,0.0,44.5125,33.285,0,2600,0,1600,0.12,0.22699999999999998,27.2,26.99,12.0,7.15,37.45,27.05,0,0,0,0,1,0,1,1,0,0,0,0,1323.0,505.08,14,80,0,155,9,4,3,14,9,0,1,10,0,0,0,0,0,4,0,2,0,0,2,2,89,50,32.1,7.06,7,5,0.0,18.0,225,141,12.0,4.0,3.99462,2.87792,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
9,Ag,Au,17.07564795,16.94706362,107.8682,196.966569,2435.0,3129.0,100.0,220.0,11,11,145,136,10490.0,19300.0,1.36,1.57,1.93,2.54,7.576230000000001,9.225530000000001,0.0,0.0,-2.76539356,-3.20969261,3.1964805060000003,3.2204420519999997,4.027313073999999,4.0575027310000005,0.0,0.0,16.33,16.7,1200,1100,1400,1000,0.235,0.129,25.35,25.418000000000003,11.3,12.55,17.05,16.96,0,0,1,1,0,0,1,1,0,0,0,0,1234.93,1337.33,65,66,144,143,1,1,11,25,0,0,10,10,0,0,0,14,0,0,0,0,1,1,1,1,47,79,6.99,5.8,5,6,30.0,27.0,225,225,12.0,12.0,2.94195,2.94955,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
